id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
62,FFF,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,47.0,286.0,4.4,9.643326708143825,54.0,-16.0,25.0,65.0,38.0,3.0,43.0,17.0,220.0,3.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,132.0,0.0,0.0,3.0,0.0,58.0,6.0,0.0,36.0,8.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,-3.0,-3.0,0.0,0.0
63,BBB,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,59.0,361.0,2.8203125,2.6956763098926646,16.0,-9.0,27.0,128.0,15.0,154.0,97.0,16.0,69.0,25.0,0.0,0.0,0.0,235.0,2.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,8.0,71.0,0.0,71.0,71.0,1.0,0.0,,71.0,0.0,0.0,0.0,0.0
64,FFF,M,West Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,25.0,655.0,2.937219730941704,3.7023982221858542,25.0,-18.0,28.0,223.0,51.0,57.0,163.0,47.0,200.0,188.0,0.0,0.0,0.0,185.0,5.0,169.0,0.0,2.0,134.0,0.0,7.0,4.0,0.0,8.0,46.0,0.0,81.0,14.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-2.0,-2.0,0.0,0.0
65,DDD,F,Scotland,HE Qualification,60-70%,0-35,0,120,N,51.0,174.0,2.3835616438356166,2.258503296103057,9.0,-18.0,25.0,73.0,17.0,85.0,26.0,38.0,18.0,7.0,0.0,0.0,1.0,67.0,0.0,51.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,5.0,,,,,0.0,0.0,,,,,0.0,0.0
66,BBB,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,Y,195.0,166.0,1.8863636363636365,1.8841859621098742,11.0,-10.0,26.0,88.0,29.0,53.0,10.0,44.0,37.0,22.0,0.0,0.0,0.0,27.0,0.0,58.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,33.0,18.0,71.0,0.0,71.0,71.0,1.0,0.0,,71.0,-1.0,-1.0,0.0,0.0
67,BBB,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,78.0,102.0,2.914285714285714,2.2670456101100673,8.0,3.0,27.0,35.0,8.0,0.0,35.0,14.0,5.0,48.0,0.0,0.0,0.0,53.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,65.0,0.0,65.0,65.0,1.0,0.0,,65.0,-1.0,-1.0,0.0,0.0
68,GGG,F,South Region,A Level or Equivalent,20-30%,0-35,0,30,Y,129.0,29.0,1.6111111111111112,1.2432826042324119,6.0,-10.0,25.0,18.0,11.0,15.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
69,DDD,F,Scotland,A Level or Equivalent,90-100%,0-35,1,60,N,94.0,574.0,3.2429378531073447,3.943171364636406,28.0,-24.0,27.0,177.0,32.0,99.0,245.0,108.0,60.0,62.0,0.0,0.0,3.0,320.0,8.0,151.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,45.0,2.0,30.0,0.0,30.0,30.0,1.0,0.0,,30.0,0.0,0.0,0.0,0.0
70,DDD,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,58.0,229.0,5.088888888888889,5.567038637545027,25.0,22.0,23.0,45.0,35.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,1.0,33.0,0.0,27.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,93.0,5.0,50.0,0.0,50.0,50.0,1.0,0.0,,50.0,-2.0,-2.0,0.0,0.0
71,FFF,F,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,90,N,109.0,290.0,2.9591836734693877,4.803174138105738,39.0,-6.0,21.0,98.0,49.0,1.0,56.0,5.0,228.0,0.0,0.0,0.0,0.0,44.0,0.0,66.0,0.0,0.0,62.0,2.0,1.0,4.0,0.0,1.0,18.0,0.0,74.0,18.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,0.0,0.0,0.0,0.0
72,BBB,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,51.0,6.0,1.5,0.5773502691896257,2.0,3.0,3.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
73,EEE,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,75.0,452.0,4.431372549019608,4.95426569659988,31.0,-11.0,24.0,102.0,22.0,83.0,131.0,61.0,102.0,75.0,0.0,8.0,0.0,67.0,0.0,74.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,10.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
74,CCC,M,South Region,A Level or Equivalent,90-100%,0-35,0,30,N,84.0,264.0,3.5675675675675675,6.432113526142113,37.0,-12.0,28.0,74.0,20.0,34.0,86.0,109.0,3.0,32.0,0.0,0.0,0.0,20.0,0.0,36.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,165.0,5.0,0.0,20.0,3.0,44.0,0.0,44.0,44.0,1.0,0.0,44.0,,3.0,3.0,1.0,0.0
75,FFF,M,South East Region,A Level or Equivalent,90-100%,0-35,0,90,N,35.0,68.0,2.9565217391304346,5.094366414968644,23.0,-12.0,4.0,23.0,12.0,3.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
76,CCC,F,South Region,Lower Than A Level,40-50%,0-35,0,90,Y,253.0,37.0,1.608695652173913,1.0761518325953912,5.0,-4.0,27.0,23.0,12.0,3.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,4.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
77,EEE,F,East Anglian Region,Lower Than A Level,10-20,35-55,0,90,N,74.0,233.0,3.2816901408450705,7.65540537060775,64.0,-13.0,26.0,71.0,14.0,9.0,21.0,22.0,111.0,70.0,0.0,0.0,0.0,33.0,0.0,25.0,0.0,2.0,87.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
78,DDD,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,17.0,211.0,3.196969696969697,5.227794643043741,40.0,6.0,25.0,66.0,25.0,0.0,1.0,16.0,110.0,84.0,0.0,0.0,1.0,26.0,0.0,22.0,0.0,0.0,41.0,0.0,63.0,0.0,0.0,0.0,4.0,0.0,52.0,2.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,0.0,0.0,0.0,0.0
79,FFF,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,135.0,587.0,3.105820105820106,4.146187429616334,27.0,-16.0,28.0,189.0,65.0,85.0,30.0,30.0,184.0,258.0,0.0,0.0,0.0,126.0,0.0,82.0,0.0,0.0,139.0,0.0,70.0,4.0,0.0,42.0,12.0,0.0,102.0,10.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-1.0,-1.0,0.0,0.0
80,FFF,F,South Region,Lower Than A Level,60-70%,0-35,0,90,N,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
81,BBB,F,London Region,A Level or Equivalent,50-60%,35-55,2,120,N,-10.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0,1.0,1.0,,75.0,-13.0,-13.0,0.0,1.0
82,EEE,M,Wales,A Level or Equivalent,20-30%,35-55,1,180,N,25.0,219.0,3.7758620689655173,8.72794082233519,66.0,-18.0,18.0,58.0,16.0,113.0,88.0,14.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,45.0,0.0,4.0,59.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,14.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
83,BBB,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
84,CCC,M,Ireland,A Level or Equivalent,90-100%,0-35,0,150,N,1.0,614.0,4.873015873015873,19.545632402962713,215.0,-1.0,26.0,126.0,28.0,26.0,520.0,54.0,9.0,5.0,0.0,0.0,0.0,67.0,0.0,103.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,346.0,22.0,0.0,25.0,4.0,80.0,0.0,80.0,80.0,1.0,0.0,80.0,,2.0,2.0,1.0,0.0
85,AAA,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,66.0,393.0,3.6055045871559632,3.126998171906788,19.0,-23.0,25.0,109.0,23.0,130.0,34.0,59.0,138.0,32.0,0.0,0.0,0.0,44.0,0.0,72.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,26.0,12.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-1.0,-1.0,0.0,0.0
86,BBB,F,Wales,HE Qualification,70-80%,35-55,0,60,N,29.0,61.0,2.44,2.2561028345356955,10.0,13.0,26.0,25.0,16.0,0.0,0.0,22.0,26.0,13.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,5.0,67.0,0.0,67.0,67.0,1.0,0.0,,67.0,7.0,7.0,1.0,0.0
87,DDD,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,63.0,512.0,4.452173913043478,18.419213594591195,198.0,-18.0,27.0,115.0,37.0,342.0,38.0,18.0,3.0,111.0,0.0,0.0,0.0,232.0,0.0,93.0,0.0,4.0,68.0,0.0,32.0,0.0,0.0,0.0,20.0,0.0,36.0,27.0,87.0,0.0,87.0,87.0,1.0,0.0,,87.0,-1.0,-1.0,0.0,0.0
88,FFF,F,North Western Region,A Level or Equivalent,0-10%,0-35,1,60,N,44.0,666.0,3.141509433962264,3.867322522469722,35.0,-18.0,26.0,212.0,58.0,181.0,114.0,55.0,166.0,150.0,0.0,0.0,0.0,209.0,0.0,108.0,3.0,1.0,109.0,0.0,7.0,2.0,0.0,104.0,9.0,0.0,99.0,15.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,-1.0,-1.0,0.0,0.0
89,FFF,M,West Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
90,FFF,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,192.0,1050.0,3.3762057877813505,8.823901544143645,99.0,-18.0,28.0,311.0,83.0,173.0,117.0,147.0,199.0,414.0,0.0,0.0,0.0,272.0,0.0,127.0,0.0,9.0,320.0,0.0,47.0,10.0,0.0,60.0,63.0,0.0,107.0,35.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,0.0,0.0,0.0,0.0
91,CCC,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,199.0,59.0,2.5652173913043477,3.3004970280869923,14.0,2.0,2.0,23.0,20.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,9.0,3.0,,,,,0.0,0.0,,,,,0.0,0.0
92,DDD,M,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,67.0,319.0,2.2624113475177303,2.3226997532764133,14.0,-15.0,28.0,141.0,54.0,42.0,88.0,32.0,62.0,95.0,0.0,0.0,1.0,118.0,0.0,74.0,0.0,0.0,10.0,0.0,23.0,1.0,0.0,0.0,11.0,0.0,63.0,18.0,85.0,7.0710678118654755,80.0,90.0,2.0,0.0,80.0,90.0,-0.5,2.0,1.0,0.0
93,DDD,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,Y,78.0,83.0,1.8444444444444446,1.6370088514720924,8.0,-18.0,28.0,45.0,20.0,35.0,3.0,0.0,32.0,13.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,2.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,,,,,0.0,0.0,,,,,0.0,0.0
94,DDD,F,London Region,HE Qualification,20-30%,0-35,0,60,N,43.0,23.0,3.8333333333333335,4.070217029430577,12.0,-16.0,-16.0,6.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
95,BBB,M,East Anglian Region,HE Qualification,90-100%,55<=,0,120,N,38.0,51.0,1.7,1.1188047809743373,4.0,-1.0,20.0,30.0,14.0,1.0,0.0,26.0,24.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-3.0,-3.0,0.0,0.0
96,BBB,F,South Region,A Level or Equivalent,,0-35,0,60,N,30.0,219.0,2.546511627906977,2.4907214959628536,13.0,-9.0,28.0,86.0,16.0,44.0,50.0,16.0,80.0,29.0,0.0,0.0,0.0,126.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,4.0,78.0,0.0,78.0,78.0,1.0,0.0,,78.0,-1.0,-1.0,0.0,0.0
97,BBB,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,121.0,19.0,1.2666666666666666,0.5936168397046636,3.0,-5.0,23.0,15.0,9.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,81.0,0.0,81.0,81.0,1.0,0.0,,81.0,-1.0,-1.0,0.0,0.0
98,BBB,F,Yorkshire Region,No Formal quals,0-10%,0-35,0,60,N,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
99,CCC,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,74.0,439.0,2.9863945578231292,3.6770044287823813,24.0,-18.0,28.0,147.0,19.0,63.0,122.0,170.0,61.0,23.0,0.0,0.0,0.0,7.0,0.0,89.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,151.0,37.0,0.0,20.0,0.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
100,DDD,F,North Western Region,Lower Than A Level,30-40%,0-35,1,160,N,28.0,409.0,2.4939024390243905,2.9897513104602735,22.0,-13.0,27.0,164.0,55.0,5.0,92.0,1.0,205.0,106.0,0.0,0.0,8.0,95.0,8.0,105.0,0.0,0.0,21.0,11.0,1.0,1.0,0.0,0.0,16.0,0.0,108.0,35.0,79.0,16.97056274847714,67.0,91.0,2.0,0.0,67.0,91.0,1.0,2.0,1.0,0.0
101,BBB,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,74.0,480.0,3.6923076923076925,5.616760844580414,42.0,-2.0,28.0,130.0,29.0,82.0,224.0,126.0,7.0,41.0,0.0,0.0,0.0,294.0,7.0,50.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,41.0,16.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,-3.0,-3.0,0.0,0.0
102,BBB,M,South Region,HE Qualification,30-40%,0-35,0,60,N,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
103,CCC,M,South Region,Lower Than A Level,40-50%,0-35,0,60,N,78.0,2.0,2.0,0.0,2.0,-18.0,-18.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
104,FFF,M,Ireland,HE Qualification,80-90%,0-35,0,60,N,27.0,1027.0,3.446308724832215,8.349205276722621,91.0,-18.0,28.0,298.0,68.0,205.0,236.0,272.0,201.0,113.0,0.0,0.0,0.0,167.0,0.0,98.0,0.0,0.0,272.0,0.0,29.0,14.0,3.0,293.0,22.0,0.0,112.0,17.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-1.0,-1.0,0.0,0.0
105,DDD,M,South Region,Lower Than A Level,20-30%,0-35,0,60,Y,24.0,736.0,2.321766561514196,2.826849014432378,33.0,-18.0,28.0,317.0,102.0,335.0,101.0,98.0,130.0,72.0,0.0,0.0,6.0,142.0,0.0,231.0,0.0,7.0,39.0,0.0,66.0,0.0,0.0,0.0,47.0,0.0,155.0,43.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-5.0,-5.0,0.0,0.0
106,CCC,M,South Region,Lower Than A Level,50-60%,35-55,0,120,Y,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
107,AAA,M,South West Region,HE Qualification,30-40%,35-55,0,60,N,45.0,409.0,4.544444444444444,4.8947601222309425,26.0,-24.0,23.0,90.0,28.0,289.0,9.0,20.0,14.0,77.0,0.0,0.0,0.0,46.0,0.0,74.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,13.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-4.0,-4.0,0.0,0.0
108,BBB,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,35.0,230.0,3.6507936507936507,4.551351200144394,29.0,-5.0,20.0,63.0,27.0,151.0,61.0,0.0,18.0,0.0,0.0,0.0,0.0,126.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,38.0,17.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,-4.0,-4.0,0.0,0.0
109,FFF,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,2,120,N,55.0,236.0,3.3714285714285714,8.241238524782563,61.0,-18.0,25.0,70.0,36.0,17.0,1.0,149.0,68.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,81.0,0.0,1.0,1.0,0.0,82.0,6.0,0.0,32.0,5.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,0.0,0.0,0.0,0.0
110,DDD,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,180,N,53.0,340.0,1.8085106382978724,1.7135920663739364,12.0,-16.0,28.0,188.0,76.0,114.0,68.0,43.0,32.0,83.0,0.0,0.0,6.0,20.0,0.0,105.0,0.0,0.0,32.0,2.0,10.0,4.0,0.0,0.0,34.0,0.0,91.0,36.0,30.0,0.0,30.0,30.0,1.0,0.0,30.0,,2.0,2.0,1.0,0.0
111,DDD,F,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,68.0,240.0,2.376237623762376,2.0680980883338917,11.0,-13.0,22.0,101.0,39.0,36.0,44.0,43.0,96.0,21.0,0.0,0.0,2.0,54.0,0.0,57.0,0.0,6.0,37.0,0.0,17.0,0.0,0.0,0.0,7.0,0.0,54.0,6.0,89.0,0.0,89.0,89.0,1.0,0.0,,89.0,-4.0,-4.0,0.0,0.0
112,BBB,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
113,DDD,M,Scotland,HE Qualification,50-60%,0-35,1,60,N,30.0,30.0,1.5,0.9459053029269173,4.0,2.0,26.0,20.0,12.0,0.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,65.0,0.0,65.0,65.0,1.0,0.0,,65.0,-1.0,-1.0,0.0,0.0
114,GGG,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,15.0,84.0,2.8,2.7593102586422344,11.0,1.0,18.0,30.0,13.0,0.0,49.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,14.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
115,FFF,F,London Region,HE Qualification,90-100%,35-55,0,90,N,155.0,2016.0,4.26215644820296,6.565428942901267,62.0,-18.0,28.0,473.0,81.0,526.0,431.0,177.0,217.0,665.0,0.0,0.0,0.0,655.0,1.0,438.0,8.0,13.0,395.0,0.0,58.0,9.0,0.0,105.0,22.0,0.0,251.0,61.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-5.0,-5.0,0.0,0.0
116,GGG,F,North Western Region,Lower Than A Level,10-20,0-35,0,30,N,37.0,6.0,3.0,2.8284271247461903,5.0,-11.0,-11.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
117,CCC,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,30,N,99.0,42.0,2.3333333333333335,3.0292689857844075,11.0,-18.0,21.0,18.0,5.0,1.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,2.0,1.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
118,AAA,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,185.0,335.0,2.576923076923077,3.0343393457810213,25.0,-10.0,28.0,130.0,50.0,56.0,107.0,47.0,73.0,52.0,2.0,0.0,0.0,67.0,1.0,88.0,0.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,13.0,64.0,0.0,64.0,64.0,1.0,0.0,,64.0,0.0,0.0,0.0,0.0
119,FFF,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,156.0,2204.0,5.2727272727272725,7.437494790262222,45.0,-18.0,28.0,418.0,90.0,540.0,671.0,298.0,344.0,351.0,0.0,1.0,0.0,758.0,6.0,431.0,0.0,6.0,382.0,0.0,84.0,8.0,17.0,216.0,27.0,0.0,239.0,29.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-6.0,-6.0,0.0,0.0
120,DDD,M,South West Region,HE Qualification,50-60%,35-55,2,60,N,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,79.0,1.0,1.0,,79.0,-26.0,-26.0,0.0,1.0
121,EEE,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,32.0,394.0,3.8627450980392157,7.6041145918812205,74.0,-11.0,28.0,102.0,21.0,6.0,65.0,31.0,236.0,56.0,0.0,1.0,0.0,37.0,0.0,65.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,83.0,15.0,0.0,12.0,8.0,,,,,0.0,0.0,,,,,0.0,0.0
122,FFF,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,92.0,808.0,4.590909090909091,9.668371248426622,108.0,-3.0,26.0,176.0,49.0,26.0,475.0,151.0,90.0,66.0,0.0,0.0,0.0,316.0,0.0,186.0,0.0,0.0,97.0,0.0,6.0,7.0,0.0,116.0,7.0,0.0,61.0,12.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-1.0,-1.0,0.0,0.0
123,FFF,M,Wales,Lower Than A Level,10-20,0-35,0,60,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
124,CCC,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,N,156.0,174.0,2.5588235294117645,2.9492339149025195,21.0,-16.0,24.0,68.0,17.0,31.0,17.0,2.0,99.0,25.0,0.0,0.0,0.0,5.0,0.0,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,61.0,12.0,0.0,20.0,9.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
125,FFF,M,Wales,A Level or Equivalent,80-90%,0-35,1,120,N,22.0,612.0,4.935483870967742,7.757233116106796,58.0,-12.0,28.0,124.0,40.0,102.0,109.0,164.0,101.0,136.0,0.0,0.0,0.0,91.0,0.0,93.0,0.0,0.0,216.0,0.0,1.0,3.0,0.0,98.0,6.0,0.0,97.0,7.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,-3.0,-3.0,0.0,0.0
